Instance,Income
112158,26973.67286
112159,262261.1071
112160,33287.31386
112161,149555.2421
112162,89113.68765
112163,36020.36099
112164,40679.6637
112165,138188.0531
112166,38030.8135
112167,38045.83965
112168,40094.5585
112169,412293.8854
112170,192407.5489
112171,36235.71375
112172,18266.24527
112173,91192.60596
112174,17851.69139
112175,31813.40532
112176,15435.18635
112177,89984.52428
112178,20467.00868
112179,22980.77282
112180,24733.61104
112181,19690.47553
112182,281336.2818
112183,84199.217
112184,18330.71107
112185,344272.234
112186,25616.16487
112187,106705.061
112188,130298.9891
112189,41181.1179
112190,51737.82465
112191,97008.41888
112192,241961.5853
112193,28813.5772
112194,236296.738
112195,34896.27877
112196,23876.60055
112197,216256.8707
112198,33959.32316
112199,36455.61022
112200,39861.46857
112201,356058.9538
112202,161182.8488
112203,26023.05337
112204,28312.98672
112205,18795.697
112206,134032.3607
112207,446564.1709
112208,46067.70156
112209,428263.5617
112210,48585.96589
112211,266184.8529
112212,33132.28727
112213,26454.48421
112214,196410.5896
112215,49853.86911
112216,83428.01123
112217,29851.42304
112218,31800.56764
112219,353511.1415
112220,41361.4833
112221,19739.50845
112222,27842.24343
112223,47808.99459
112224,166269.0256
112225,34340.74823
112226,53104.4639
112227,75807.58472
112228,104001.9679
112229,61367.42253
112230,185647.7793
112231,10992.64888
112232,151567.468
112233,27376.9547
112234,39413.37352
112235,22357.93132
112236,116361.6479
112237,383506.8664
112238,38126.70572
112239,30172.5379
112240,31464.14586
112241,65031.27336
112242,40191.50447
112243,82452.48841
112244,178595.8208
112245,88678.06337
112246,63686.98946
112247,619067.1177
112248,69382.56295
112249,20114.99968
112250,30713.55691
112251,50177.073
112252,62267.59447
112253,16657.73737
112254,227775.3321
112255,39555.15416
112256,27596.33415
112257,30231.27091
112258,364723.4323
112259,203987.7892
112260,112959.4015
112261,378501.7703
112262,93795.12233
112263,32160.69336
112264,65239.9322
112265,34811.82451
112266,31280.75693
112267,30917.05235
112268,61370.69015
112269,494299.2287
112270,13529.71198
112271,71206.98584
112272,103790.6275
112273,210262.7859
112274,21107.75496
112275,257156.9973
112276,174756.6176
112277,66758.53798
112278,30715.71555
112279,25341.26411
112280,146780.4917
112281,62879.70782
112282,249890.3804
112283,90381.73769
112284,54870.58572
112285,97012.26015
112286,37005.6568
112287,16641.13212
112288,57915.49909
112289,177806.9354
112290,243974.2515
112291,18917.65299
112292,382496.242
112293,28726.51777
112294,310600.6848
112295,38069.02476
112296,294548.7602
112297,51889.56826
112298,24515.99265
112299,26460.39564
112300,20668.61558
112301,21894.34633
112302,31853.73965
112303,23817.43255
112304,208165.0482
112305,25247.40765
112306,49846.10569
112307,34406.82892
112308,122256.7252
112309,43980.41873
112310,32150.28716
112311,96109.07918
112312,33136.39937
112313,73959.20287
112314,22556.66604
112315,143431.1436
112316,19227.06284
112317,37884.60003
112318,29456.0809
112319,10358.46762
112320,673385.1656
112321,38377.65229
112322,21323.71095
112323,151038.427
112324,386387.7237
112325,244725.9136
112326,70868.80486
112327,312995.5016
112328,89001.58385
112329,199696.5899
112330,524336.2563
112331,273857.5869
112332,278972.4385
112333,353441.9438
112334,253778.9541
112335,51613.0671
112336,17170.09717
112337,319421.6906
112338,288076.8416
112339,273928.2252
112340,36431.78936
112341,1445547.743
112342,32044.74379
112343,39898.96956
112344,42668.31883
112345,36309.0407
112346,81270.05523
112347,21946.51178
112348,21195.03883
112349,24192.01682
112350,78642.59452
112351,26184.58799
112352,61694.62377
112353,23834.25968
112354,100592.9949
112355,67176.22911
112356,60948.7355
112357,45501.45414
112358,72517.58706
112359,23596.49037
112360,31321.09883
112361,142156.6815
112362,64000.33805
112363,70220.33921
112364,18370.55208
112365,22740.69654
112366,32884.05816
112367,37240.26411
112368,37099.41172
112369,148672.8809
112370,19433.0933
112371,351138.2056
112372,107501.1368
112373,59881.46873
112374,29623.05257
112375,49678.20252
112376,98035.08936
112377,108072.9145
112378,82375.42794
112379,105112.4141
112380,73384.01316
112381,69963.41585
112382,175046.8271
112383,30539.46562
112384,234792.7328
112385,8488.901649
112386,188220.2477
112387,64916.49847
112388,29981.83548
112389,35772.05239
112390,23480.54292
112391,34451.40483
112392,111836.4169
112393,40712.08539
112394,40979.08451
112395,25388.07379
112396,63472.68548
112397,37987.46106
112398,442928.0038
112399,109949.6004
112400,59767.22726
112401,142362.6581
112402,654718.7277
112403,141175.4813
112404,92355.66046
112405,47262.87918
112406,22623.33406
112407,23557.50719
112408,25428.81243
112409,74729.78976
112410,16031.28018
112411,108647.6165
112412,76290.46178
112413,23367.10481
112414,42557.15517
112415,145590.1823
112416,72016.73726
112417,98396.38567
112418,84932.41294
112419,186196.9681
112420,48563.04296
112421,226311.4685
112422,124620.5128
112423,51310.61971
112424,24085.73015
112425,15507.75779
112426,90231.40696
112427,299826.6396
112428,153336.969
112429,23101.53957
112430,42640.51847
112431,189384.7711
112432,33606.66094
112433,87506.9526
112434,31272.28846
112435,84588.78896
112436,74679.05224
112437,72818.42427
112438,85060.35197
112439,65767.73896
112440,238517.429
112441,28524.30665
112442,294596.7994
112443,49886.31809
112444,41376.07308
112445,60315.16077
112446,417183.758
112447,582228.6347
112448,80440.2277
112449,89341.52984
112450,34080.43001
112451,106104.5536
112452,33444.64585
112453,35481.39323
112454,119609.9752
112455,794873.2174
112456,57365.42524
112457,149460.2339
112458,93157.01239
112459,45843.3422
112460,50924.40952
112461,475606.1546
112462,101899.486
112463,67577.04757
112464,63753.07166
112465,165306.7741
112466,162405.1246
112467,18023.4528
112468,37913.03868
112469,51078.63769
112470,34013.46709
112471,41149.04034
112472,147473.4338
112473,93849.58596
112474,32286.29965
112475,83576.23056
112476,73258.48918
112477,53486.53568
112478,103010.2384
112479,26672.89417
112480,53154.28905
112481,207496.197
112482,40594.59675
112483,217586.9442
112484,62783.41924
112485,123347.9722
112486,21176.50966
112487,26045.88238
112488,135019.8077
112489,56436.19351
112490,315746.1784
112491,81620.90526
112492,43734.05
112493,317175.6337
112494,21780.97077
112495,19216.79481
112496,22574.26247
112497,251995.8063
112498,34929.96794
112499,52588.08733
112500,16697.75289
112501,54324.50178
112502,65642.98612
112503,54063.93825
112504,50422.33695
112505,17608.11512
112506,47514.65819
112507,96620.21011
112508,55735.80807
112509,23067.60252
112510,26617.81927
112511,139998.7204
112512,12598.17834
112513,48465.39413
112514,26584.46113
112515,83349.46903
112516,72698.08757
112517,17890.80614
112518,144340.8073
112519,24445.15613
112520,42391.46394
112521,151683.7912
112522,63823.67012
112523,34086.05903
112524,58652.78102
112525,18227.06912
112526,22212.54666
112527,30625.47472
112528,25575.49433
112529,22012.53504
112530,74670.0292
112531,158629.4016
112532,123284.653
112533,95392.69637
112534,206835.157
112535,73242.15589
112536,112701.8707
112537,42911.73316
112538,14168.58568
112539,180521.3992
112540,32313.95308
112541,72817.1887
112542,201022.4295
112543,76676.33695
112544,207549.828
112545,33279.98453
112546,29709.46221
112547,119402.0503
112548,515784.2997
112549,114035.4624
112550,81379.33364
112551,22960.65947
112552,176432.3871
112553,37121.1861
112554,71035.40189
112555,16526.28196
112556,69546.27762
112557,60601.92172
112558,90139.60161
112559,48966.35357
112560,62673.91016
112561,185949.2776
112562,15949.83232
112563,167020.2662
112564,404478.7896
112565,110172.8945
112566,23071.40025
112567,24041.68695
112568,33008.93046
112569,121661.611
112570,31102.76932
112571,135337.1072
112572,123962.9483
112573,15676.35969
112574,166297.497
112575,73721.04134
112576,73151.47524
112577,505565.2918
112578,611832.5781
112579,94275.07143
112580,123971.8729
112581,34166.81718
112582,26602.07748
112583,24685.89097
112584,166459.6083
112585,38284.39081
112586,18802.60288
112587,157519.8354
112588,85178.63656
112589,261132.9737
112590,21244.81326
112591,213057.0324
112592,33939.86351
112593,25879.40412
112594,46072.07394
112595,40727.01566
112596,78900.7446
112597,265173.8961
112598,38188.7965
112599,11340.16796
112600,28280.97789
112601,108703.7571
112602,44289.10041
112603,63759.54312
112604,161835.0747
112605,31668.24189
112606,37798.57756
112607,37696.90741
112608,97143.33685
112609,199556.6819
112610,81534.01337
112611,178755.3051
112612,155484.1285
112613,124362.0217
112614,143886.6149
112615,59144.65068
112616,95076.14864
112617,88795.79655
112618,426928.475
112619,41489.34727
112620,16587.72349
112621,17502.24755
112622,85582.10764
112623,60118.26284
112624,56762.08515
112625,33289.1
112626,120445.6799
112627,31603.98349
112628,39324.99002
112629,28011.64905
112630,292353.0015
112631,58857.33187
112632,200989.4168
112633,110015.6541
112634,37633.21124
112635,37531.47726
112636,55872.3332
112637,236662.6621
112638,19245.11983
112639,50186.32512
112640,25207.56963
112641,20785.32545
112642,294678.3237
112643,58786.88001
112644,122671.9193
112645,62698.72874
112646,17658.1175
112647,22723.13933
112648,42958.33646
112649,30801.67634
112650,26248.22581
112651,42884.80537
112652,13856.26935
112653,31182.46823
112654,61510.29582
112655,24216.09149
112656,27848.286
112657,276608.9842
112658,1152070.952
112659,155853.3628
112660,45852.1777
112661,135935.452
112662,65172.80215
112663,88277.50013
112664,144142.6138
112665,432665.3401
112666,89098.34476
112667,35628.56234
112668,20244.92974
112669,111891.0305
112670,22733.04263
112671,183932.6637
112672,108206.9621
112673,28185.33557
112674,25473.72793
112675,47647.39437
112676,38041.58847
112677,51430.36274
112678,59298.06586
112679,101948.7582
112680,94072.12091
112681,17509.31735
112682,120034.3276
112683,24071.09189
112684,354136.089
112685,31270.4523
112686,38170.83349
112687,34070.20282
112688,44395.27567
112689,104305.8129
112690,40168.70784
112691,48587.23196
112692,24857.25358
112693,114283.5171
112694,173031.2278
112695,161123.6052
112696,156502.8488
112697,104270.5811
112698,66683.0625
112699,361492.1106
112700,186026.0204
112701,287781.6103
112702,134436.7492
112703,19029.31989
112704,40429.51788
112705,258321.356
112706,70830.94611
112707,19056.64276
112708,75209.2914
112709,188104.0615
112710,46968.03612
112711,70777.86329
112712,13958.56479
112713,79016.48924
112714,86230.65875
112715,85481.19504
112716,31547.10649
112717,15369.6235
112718,61898.11258
112719,64212.27026
112720,26667.18506
112721,41914.038
112722,24282.03633
112723,24233.15908
112724,56554.74332
112725,68443.93481
112726,45453.35465
112727,65648.05128
112728,268285.1634
112729,45170.50573
112730,23466.02153
112731,40729.414
112732,17334.60474
112733,38926.39857
112734,131570.2666
112735,12648.69385
112736,76706.66556
112737,62011.06479
112738,335621.8295
112739,39709.32224
112740,65034.35421
112741,35307.23315
112742,38075.8125
112743,34879.89593
112744,89021.2762
112745,189571.3814
112746,26600.39557
112747,143596.8674
112748,365073.2468
112749,41257.75735
112750,27297.21513
112751,455250.7903
112752,24168.02545
112753,33400.14351
112754,285834.2926
112755,36333.2381
112756,70905.36532
112757,60713.34844
112758,19946.39349
112759,11059.78124
112760,24791.56147
112761,56381.42244
112762,232370.375
112763,18398.49488
112764,163450.3521
112765,12886.7789
112766,86411.89447
112767,1300061.991
112768,32102.46595
112769,114483.5955
112770,31691.11274
112771,73375.5521
112772,32472.76972
112773,102209.8933
112774,29880.15182
112775,35694.64215
112776,26274.41008
112777,24294.65545
112778,694390.4057
112779,153558.2089
112780,162207.7804
112781,96831.72606
112782,42585.44329
112783,28043.31805
112784,22697.05592
112785,33000.35906
112786,81044.24897
112787,68740.42885
112788,36844.36926
112789,82133.27717
112790,103657.2056
112791,173782.8917
112792,24682.17701
112793,26486.93948
112794,764129.1279
112795,20595.46437
112796,61248.38165
112797,52669.33425
112798,43720.86782
112799,119708.8118
112800,38093.74048
112801,26856.99391
112802,207424.7747
112803,481314.5133
112804,29301.07078
112805,56472.20684
112806,24984.55317
112807,23226.58132
112808,275164.8512
112809,41127.22602
112810,142038.0882
112811,116948.8165
112812,166078.6682
112813,192812.8522
112814,36051.25184
112815,52026.72718
112816,19328.66782
112817,85109.67647
112818,38463.12192
112819,65841.19111
112820,303048.3776
112821,19962.975
112822,36191.5679
112823,38805.25993
112824,22785.92974
112825,43743.34265
112826,50720.20547
112827,40459.03418
112828,46663.81736
112829,20989.95598
112830,55579.46689
112831,125693.0722
112832,33914.75782
112833,119718.3881
112834,32385.80843
112835,142467.8931
112836,38598.35961
112837,98958.93141
112838,391155.4824
112839,47469.67944
112840,91180.81863
112841,121236.6628
112842,172289.7854
112843,50886.95072
112844,46355.66296
112845,36812.16593
112846,319808.1173
112847,23196.75894
112848,184314.9486
112849,144012.3105
112850,118525.3857
112851,130190.0358
112852,20354.043
112853,258386.3199
112854,85718.77003
112855,394420.9575
112856,29776.61682
112857,30203.4333
112858,27076.98325
112859,148174.0373
112860,42935.17401
112861,199375.7455
112862,31140.52168
112863,65357.96703
112864,208692.703
112865,20723.93919
112866,238319.9007
112867,21508.38959
112868,29832.61237
112869,75041.85284
112870,81796.81927
112871,152159.327
112872,20862.69132
112873,176813.5536
112874,83077.31084
112875,89923.86009
112876,280084.6655
112877,33022.82801
112878,520786.9322
112879,263413.1097
112880,23563.32559
112881,31957.0288
112882,404608.8872
112883,27701.96313
112884,10511.56745
112885,54657.84933
112886,63283.9901
112887,16303.41739
112888,114862.4246
112889,56716.54926
112890,120729.7884
112891,86300.87478
112892,58313.14601
112893,31363.96762
112894,226207.8252
112895,24941.37932
112896,13138.03983
112897,101663.1448
112898,118814.8033
112899,22419.14766
112900,59630.60621
112901,43362.61094
112902,37765.46202
112903,184269.9712
112904,178142.8185
112905,33210.29747
112906,39615.45898
112907,5931.517048
112908,17341.42595
112909,710828.4253
112910,159937.5228
112911,56318.5593
112912,16800.01432
112913,67737.3055
112914,23752.06464
112915,191360.6097
112916,307069.4787
112917,76350.33569
112918,57779.42533
112919,39129.88762
112920,21064.39331
112921,17451.23197
112922,242225.0344
112923,88463.15579
112924,66528.5851
112925,213221.9555
112926,30445.10119
112927,22080.38804
112928,16337.04633
112929,67429.28228
112930,493079.2298
112931,55361.53295
112932,208399.6531
112933,25460.89671
112934,84043.92858
112935,45903.11503
112936,143411.5475
112937,364517.8839
112938,49100.73605
112939,8146.875756
112940,71379.96946
112941,408386.9356
112942,7974.681539
112943,327023.3693
112944,29488.34357
112945,116287.5503
112946,71495.96398
112947,51841.87748
112948,34942.31264
112949,35063.3974
112950,145231.8012
112951,33232.25437
112952,19598.5031
112953,28928.82312
112954,79847.61545
112955,11547.02676
112956,14506.35963
112957,18023.08609
112958,516000.7074
112959,41593.01998
112960,50452.20088
112961,250599.9506
112962,81394.01492
112963,127506.7061
112964,25219.33884
112965,29048.40612
112966,457195.4397
112967,42508.92119
112968,18181.57254
112969,90371.09331
112970,15143.2008
112971,57828.5863
112972,122026.6674
112973,47444.81333
112974,86212.89136
112975,30257.08685
112976,18760.65252
112977,25569.3287
112978,98426.62623
112979,202925.3516
112980,563335.5449
112981,64846.70708
112982,19946.83209
112983,89125.16762
112984,21361.2058
112985,22421.8292
112986,22157.05752
112987,25942.67646
112988,28558.44819
112989,64795.72128
112990,66754.49296
112991,47014.91444
112992,28923.80737
112993,119128.8953
112994,24952.62731
112995,99744.54982
112996,22666.47931
112997,477259.2386
112998,31394.06832
112999,39960.07353
113000,15734.03532
113001,37527.68551
113002,42981.46423
113003,63991.11115
113004,96448.72727
113005,30899.15701
113006,28723.7904
113007,14563.67825
113008,29801.67967
113009,24569.08404
113010,24034.88775
113011,41637.56692
113012,29597.72315
113013,37696.84172
113014,84104.8207
113015,129729.8055
113016,361337.5038
113017,66552.7485
113018,42899.24119
113019,165662.1915
113020,34962.80736
113021,26139.47236
113022,55902.49897
113023,64532.01944
113024,56824.74839
113025,25675.51351
113026,22274.73515
113027,25921.24423
113028,22278.92883
113029,151248.6328
113030,140660.3133
113031,39827.01285
113032,24192.04748
113033,113403.1307
113034,27904.6722
113035,37438.21745
113036,182975.4099
113037,96063.64155
113038,74795.82615
113039,75694.36214
113040,34127.48794
113041,28107.41299
113042,200694.0568
113043,14531.12865
113044,269409.3924
113045,1543278.831
113046,37020.86227
113047,36373.15883
113048,18537.08003
113049,121668.9116
113050,98017.92683
113051,102046.5086
113052,27727.34272
113053,61966.36241
113054,68638.7292
113055,32144.28007
113056,69991.60918
113057,38844.4731
113058,27280.02261
113059,61822.6262
113060,73820.33682
113061,30771.92457
113062,60278.85149
113063,283087.4741
113064,67196.89537
113065,27865.61838
113066,32021.98757
113067,63682.99128
113068,84892.2997
113069,24595.01382
113070,103918.4365
113071,152316.4344
113072,26991.64433
113073,263651.2432
113074,142130.5699
113075,23597.41901
113076,102544.6601
113077,54268.62449
113078,41634.00234
113079,63634.46961
113080,80637.80581
113081,44853.96181
113082,21376.01916
113083,46406.14198
113084,81024.39548
113085,33739.71473
113086,223227.8922
113087,720617.2076
113088,33251.63349
113089,364013.6681
113090,32922.54435
113091,34752.37014
113092,135786.1898
113093,30052.1126
113094,180627.5589
113095,128448.4889
113096,48811.96417
113097,51482.3955
113098,308163.2783
113099,19697.60122
113100,182945.1614
113101,276808.0072
113102,183872.0821
113103,49210.70955
113104,42167.44145
113105,24307.3799
113106,84037.26702
113107,111723.5922
113108,148808.4021
113109,17441.66177
113110,55325.71999
113111,147181.8501
113112,100441.0107
113113,118468.8913
113114,65372.18028
113115,98823.38006
113116,74153.96295
113117,196613.3668
113118,14725.15641
113119,177820.7554
113120,88220.515
113121,39536.3828
113122,105322.9885
113123,427450.5475
113124,31836.73053
113125,198233.5787
113126,102530.3457
113127,54029.66583
113128,51822.0852
113129,141861.1612
113130,129346.7685
113131,56778.55134
113132,97469.96414
113133,69634.75581
113134,350412.6118
113135,73565.8197
113136,98129.51871
113137,43094.28379
113138,83759.62778
113139,107182.154
113140,141186.6759
113141,80406.68706
113142,110379.7134
113143,51203.92275
113144,200614.5714
113145,91998.66892
113146,68315.12081
113147,18444.29562
113148,190063.5119
113149,47824.43213
113150,30214.9558
113151,27310.12507
113152,66861.40395
113153,151907.0913
113154,110496.2238
113155,36944.15725
113156,636371.0911
113157,152842.1134
113158,31300.39206
113159,216201.9209
113160,25340.54051
113161,150254.8672
113162,238626.5729
113163,17256.04571
113164,24982.57903
113165,278086.5124
113166,31465.15341
113167,107296.4219
113168,42485.25645
113169,43720.23135
113170,182925.5427
113171,66781.7621
113172,79160.00528
113173,49674.51458
113174,82521.49026
113175,57658.90461
113176,123476.0988
113177,71563.79442
113178,32598.70728
113179,20591.31774
113180,39802.27747
113181,87630.81212
113182,19471.42138
113183,19471.86166
113184,43214.61039
113185,77019.60419
113186,125301.4747
113187,202068.0638
113188,26776.83603
113189,160687.8078
113190,39147.75643
113191,24605.68412
113192,16247.42398
113193,115128.9362
113194,34305.19424
113195,242762.4422
113196,21663.6674
113197,865988.8223
113198,193067.158
113199,27943.40558
113200,27293.39132
113201,27683.73105
113202,30700.18878
113203,30980.96878
113204,108682.0032
113205,553343.4729
113206,55037.46246
113207,15130.50905
113208,167480.5173
113209,99603.27661
113210,88759.55092
113211,57130.82771
113212,113095.4561
113213,75131.86289
113214,102674.7487
113215,76281.42772
113216,94948.95353
113217,22984.97002
113218,58140.12488
113219,22124.03913
113220,116169.9597
113221,29065.62246
113222,25184.87875
113223,162476.7731
113224,22631.94057
113225,84009.82288
113226,49595.0866
113227,93006.68687
113228,42484.53098
113229,12313.30347
113230,25403.2114
113231,40143.47955
113232,211787.1981
113233,52465.3915
113234,25496.91577
113235,180200.4572
113236,49664.32881
113237,160295.1116
113238,83648.15292
113239,14136.67637
113240,95691.18875
113241,118914.68
113242,274008.1654
113243,59112.63853
113244,28887.98265
113245,85731.99126
113246,75389.37199
113247,54303.20426
113248,71613.10132
113249,82396.84024
113250,403339.1874
113251,51445.73359
113252,18136.73386
113253,15966.51984
113254,71613.68246
113255,177645.1204
113256,24123.87435
113257,145549.7712
113258,22734.18521
113259,17708.80079
113260,58648.59876
113261,34406.29169
113262,59435.23505
113263,588971.5473
113264,15869.51849
113265,54985.44567
113266,100764.8787
113267,83316.4457
113268,233545.9642
113269,35154.19336
113270,21650.01156
113271,187752.1156
113272,16283.5245
113273,40570.3826
113274,157950.219
113275,44488.91521
113276,24554.71465
113277,33843.33722
113278,431011.047
113279,72895.04596
113280,79004.95799
113281,157441.4573
113282,39329.73485
113283,85887.31784
113284,376094.9292
113285,23996.9867
113286,34611.89077
113287,158823.1544
113288,80819.12279
113289,78279.24892
113290,41879.43705
113291,34329.09174
113292,273590.5741
113293,36963.29698
113294,51014.45629
113295,463181.8024
113296,49997.7534
113297,50786.01428
113298,53531.91222
113299,44956.3139
113300,48814.55477
113301,19515.67091
113302,130444.6994
113303,39372.59143
113304,142534.0231
113305,60418.97899
113306,21553.21084
113307,154645.2493
113308,104035.8307
113309,62062.50974
113310,14389.43871
113311,54940.6361
113312,29076.10557
113313,143758.4925
113314,28024.94277
113315,104645.6128
113316,50329.77483
113317,97585.37742
113318,30581.86107
113319,27438.8929
113320,67318.71021
113321,18150.4055
113322,40179.52353
113323,45720.90093
113324,13378.35613
113325,22894.42382
113326,25898.88794
113327,24470.26355
113328,33731.92542
113329,328585.7208
113330,136916.9476
113331,25382.62418
113332,40967.85219
113333,204912.0984
113334,27666.31742
113335,31674.10703
113336,103702.0416
113337,26489.86154
113338,95317.46318
113339,25313.53541
113340,64262.96801
113341,133600.2457
113342,29092.22135
113343,31421.9906
113344,29414.49172
113345,22760.43981
113346,70840.71157
113347,57799.94939
113348,127848.1295
113349,31370.80341
113350,15655.50709
113351,117111.9254
113352,57019.37247
113353,88658.17339
113354,19008.62462
113355,185233.7623
113356,80019.41968
113357,19168.60657
113358,96292.06828
113359,18990.32085
113360,153891.2171
113361,171963.4446
113362,148946.1146
113363,46092.08932
113364,53548.30423
113365,63429.6924
113366,32419.62948
113367,77148.41556
113368,24500.43727
113369,128860.456
113370,26773.67421
113371,146069.8904
113372,37257.59635
113373,96065.58766
113374,240088.6139
113375,124151.8392
113376,81228.07664
113377,31120.31417
113378,189108.9145
113379,171432.5791
113380,30376.44872
113381,128936.8201
113382,245202.1099
113383,26053.88671
113384,140576.1654
113385,213951.0783
113386,32784.17509
113387,165942.2597
113388,29713.52732
113389,99559.18849
113390,125541.143
113391,20574.46024
113392,49378.85319
113393,61009.23135
113394,25143.07102
113395,35165.28124
113396,25077.81733
113397,50011.76831
113398,38441.51062
113399,73305.85822
113400,329288.904
113401,32624.14588
113402,367495.195
113403,187370.1503
113404,23767.28491
113405,70561.77895
113406,32377.79478
113407,184224.562
113408,151294.8028
113409,70527.57582
113410,37283.36175
113411,34801.07133
113412,68603.68438
113413,377486.4301
113414,28032.073
113415,14504.91693
113416,114720.4023
113417,1063697.959
113418,344890.441
113419,57823.49976
113420,18674.92045
113421,47137.81194
113422,139589.4581
113423,30481.49869
113424,50767.77878
113425,20857.61369
113426,167481.563
113427,213651.845
113428,130542.8193
113429,160423.3515
113430,170207.0116
113431,111697.9998
113432,35470.07874
113433,34174.65984
113434,22350.64963
113435,30561.47918
113436,77876.99915
113437,37201.48965
113438,58498.18753
113439,95817.58957
113440,83547.26876
113441,29724.19972
113442,120272.2628
113443,173780.9226
113444,194419.0342
113445,46303.94545
113446,18719.06416
113447,52575.95555
113448,31811.65121
113449,121907.9521
113450,114408.0122
113451,32812.50216
113452,163623.0413
113453,167798.3018
113454,267081.718
113455,40585.44729
113456,47178.23549
113457,32364.96523
113458,65821.88346
113459,43458.52157
113460,62671.75853
113461,13538.03883
113462,54718.49156
113463,12853.17917
113464,65667.89788
113465,11374.06179
113466,53551.70614
113467,21700.36406
113468,108510.4818
113469,27868.39291
113470,60882.45638
113471,26343.77589
113472,931107.6557
113473,173640.0444
113474,40523.1552
113475,34134.43583
113476,20761.95525
113477,109047.2058
113478,263368.3902
113479,161469.5968
113480,101298.1594
113481,368076.558
113482,7517.436029
113483,19819.24908
113484,133546.3317
113485,59521.12423
113486,23889.89452
113487,92505.40631
113488,30863.1346
113489,27935.78016
113490,85423.97981
113491,197454.0593
113492,28717.81301
113493,99161.39135
113494,29658.37293
113495,226570.8198
113496,12467.86621
113497,158520.0131
113498,40433.91394
113499,19504.96737
113500,87401.10163
113501,40723.63596
113502,295983.7041
113503,41099.73265
113504,185830.4387
113505,27573.14993
113506,21084.28621
113507,134320.1835
113508,221189.324
113509,41924.75036
113510,192457.1917
113511,92225.41401
113512,42258.1917
113513,25903.20305
113514,129073.135
113515,33783.94866
113516,402906.0289
113517,32659.06857
113518,23707.27947
113519,158914.5973
113520,296648.5012
113521,228840.2746
113522,27070.02887
113523,43543.71068
113524,86207.31767
113525,66537.95814
113526,33541.81229
113527,69247.14312
113528,43592.89644
113529,32977.16841
113530,65813.53981
113531,141477.6121
113532,23455.96948
113533,147760.521
113534,376495.0682
113535,60940.19951
113536,32075.02087
113537,106877.1227
113538,60541.84554
113539,44587.2205
113540,72695.05714
113541,37145.53233
113542,408893.3174
113543,10925.04235
113544,40517.35132
113545,124723.0637
113546,181433.1071
113547,20345.88626
113548,29521.42909
113549,39966.75051
113550,131266.1893
113551,49899.06383
113552,43750.97456
113553,25061.74894
