Instance,Income
112177,90420.38565
112178,20888.18845
112179,22980.77282
112180,24733.61104
112181,18470.42404
112182,291959.9665
112183,85935.70481
112184,18759.18842
112185,342737.4443
112186,26011.27838
112187,100876.6082
112188,139802.8199
112189,42312.52642
112190,52187.38101
112191,101177.2281
112192,224800.6864
112193,28599.29185
112194,236900.394
112195,35256.99882
112196,23876.60055
112197,210952.2144
112198,33636.25336
112199,35500.7358
112200,38012.62009
112201,352627.6359
112202,159775.6579
112203,25581.18954
112204,25501.69737
112205,19261.75194
112206,133335.0649
112207,447198.5459
112208,50557.93911
112209,427530.8737
112210,51382.86654
112211,260996.9633
112212,40725.13866
112213,25554.92873
112214,195546.6302
112215,50100.97148
112216,84367.96039
112217,30095.46983
112218,31506.59844
112219,316464.9433
112220,43703.196
112221,19739.50845
112222,27324.28891
112223,48220.64612
112224,166269.0256
112225,40120.61718
112226,52397.19508
112227,71465.17009
112228,105790.3593
112229,57728.08295
112230,184539.1141
112231,10992.64888
112232,151272.3415
112233,28056.92551
112234,38629.36834
112235,22357.93132
112236,115557.408
112237,372841.1557
112238,40077.45651
112239,30685.63559
112240,32684.79346
112241,65097.12724
112242,40462.56618
112243,79394.9572
112244,186940.1604
112245,90395.62945
112246,62032.48756
112247,608106.4712
112248,65153.33646
112249,20114.99968
112250,30713.55691
112251,51492.70928
112252,61607.31119
112253,16088.56421
112254,220178.8538
112255,35257.14533
112256,27526.85982
112257,27826.24504
112258,362976.1288
112259,203987.7892
112260,108818.514
112261,380714.1981
112262,93686.61401
112263,34108.87823
112264,67773.5564
112265,34650.2361
112266,30891.23747
112267,32451.54373
112268,57047.82288
112269,475707.8218
112270,14150.0738
112271,75668.79982
112272,106116.3094
112273,193640.3672
112274,20915.0151
112275,257156.9974
112276,174756.6176
112277,67896.33017
112278,31684.23358
112279,25341.26411
112280,145803.6881
112281,63785.0865
112282,237852.3211
112283,86572.72867
112284,54770.68923
112285,95910.45258
112286,35279.75103
112287,17441.23976
112288,57000.54379
112289,175542.9963
112290,229931.5516
112291,18917.65299
112292,380163.6751
112293,27945.54362
112294,319997.9445
112295,39122.9217
112296,288397.4503
112297,39426.23533
112298,27671.58848
112299,26460.39564
112300,22865.9001
112301,21874.24331
112302,30186.49534
112303,24903.19039
112304,197940.3781
112305,24990.84577
112306,51670.27813
112307,31943.93547
112308,115054.3053
112309,40491.56999
112310,32684.46277
112311,97335.47581
112312,30134.09641
112313,73448.26778
112314,24936.51504
112315,143431.1436
112316,19206.01159
112317,38226.6215
112318,28249.71029
112319,10358.46762
112320,781380.0246
112321,37401.37646
112322,21745.43556
112323,149786.9155
112324,387825.2591
112325,246639.6859
112326,71496.25744
112327,310131.135
112328,88609.50439
112329,199696.5899
112330,528678.0466
112331,261277.4642
112332,276481.5255
112333,353707.8533
112334,243480.7308
112335,50945.30495
112336,16799.39709
112337,313661.3367
112338,307715.8063
112339,273928.2252
112340,37197.10384
112341,1453763.137
112342,32635.76252
112343,40912.73912
112344,43195.43633
112345,38458.55469
112346,80670.81449
112347,23218.95179
112348,21007.49729
112349,25018.18146
112350,79975.83829
112351,25069.7776
112352,56967.05527
112353,24539.43451
112354,96057.25919
112355,64844.31651
112356,61102.65158
112357,44349.81247
112358,72642.5401
112359,27289.91856
112360,30932.43987
112361,142196.8186
112362,64920.7663
112363,69201.046
112364,18310.3489
112365,23466.05769
112366,30854.84764
112367,34400.40097
112368,37947.34887
112369,149131.174
112370,19479.26807
112371,361051.2428
112372,108968.8455
112373,64531.83453
112374,29705.88522
112375,47993.54683
112376,99458.63555
112377,112629.1258
112378,83801.04128
112379,106256.5076
112380,73384.01316
112381,69963.41585
112382,175989.624
112383,34949.97174
112384,232646.5294
112385,8289.988898
112386,183168.6171
112387,63423.77812
112388,29689.82666
112389,41964.59095
112390,23747.35675
112391,33195.8727
112392,111705.8745
112393,44911.88978
112394,40955.55967
112395,24975.61892
112396,65313.20524
112397,44845.6024
112398,423381.1644
112399,109207.1922
112400,59328.78428
112401,141767.8464
112402,673443.2631
112403,129639.9228
112404,91334.22811
112405,49112.87649
112406,21954.57024
112407,24135.89887
112408,27820.58973
112409,71175.07902
112410,17389.28482
112411,107470.5138
112412,76600.5857
112413,24249.3213
112414,44600.62166
112415,143543.7419
112416,72016.73726
112417,102817.2402
112418,84975.88664
112419,177134.9277
112420,48563.04296
112421,226311.4685
112422,124620.5128
112423,50653.97298
112424,24869.94046
112425,17446.49369
112426,85583.47722
112427,294654.5788
112428,155020.5212
112429,22936.90016
112430,42371.90658
112431,189911.7011
112432,31295.25152
112433,87506.9526
112434,30167.37866
112435,79755.83017
112436,72009.62034
112437,71428.23361
112438,90485.0287
112439,66035.38921
112440,239859.1497
112441,27922.14471
112442,282891.4684
112443,51561.72649
112444,43305.22599
112445,61039.93494
112446,417183.758
112447,596399.74
112448,75440.57225
112449,95489.34171
112450,34391.09981
112451,104852.0018
112452,33787.52815
112453,34362.56239
112454,118170.3094
112455,891813.025
112456,55278.55009
112457,149460.2339
112458,98770.33138
112459,48405.02217
112460,50703.97968
112461,479236.4661
112462,102088.9112
112463,67463.8836
112464,61030.40261
112465,172688.7096
112466,179664.4678
112467,17038.62357
112468,34921.04773
112469,51565.36937
112470,30912.87559
112471,41067.01387
112472,155920.9302
112473,100429.0061
112474,31024.66676
112475,82394.20226
112476,74614.34183
112477,56825.91457
112478,103010.2384
112479,21692.36191
112480,51082.7025
112481,189933.5333
112482,36163.03057
112483,222318.296
112484,62420.1247
112485,131534.1792
112486,21545.4807
112487,26300.40921
112488,146749.2709
112489,55482.2214
112490,316478.8665
112491,82456.12442
112492,45885.18307
112493,323316.5451
112494,24190.19693
112495,20681.13806
112496,21815.19599
112497,248703.8431
112498,34920.92888
112499,54390.97435
112500,16518.48614
112501,54324.50178
112502,67642.01731
112503,47956.03537
112504,50422.33695
112505,17706.02556
112506,43598.71652
112507,94059.56348
112508,57332.28801
112509,24140.47915
112510,25172.34105
112511,140693.4972
112512,11986.65411
112513,48465.39413
112514,30080.07549
112515,83071.32807
112516,80986.58242
112517,18249.84227
112518,234610.1768
112519,26714.87905
112520,42541.46709
112521,148474.4808
112522,63823.67012
112523,33820.86574
112524,56931.21295
112525,18227.06912
112526,23933.02161
112527,30144.33652
112528,24983.43012
112529,18961.17196
112530,72041.19392
112531,161397.9986
112532,123124.8209
112533,96849.41177
112534,211610.1561
112535,71238.87524
112536,114631.8359
112537,44080.09175
112538,14168.58568
112539,177871.3482
112540,34323.64481
112541,69193.02913
112542,200043.2679
112543,78542.2843
112544,212244.0108
112545,33011.8437
112546,29709.46221
112547,118238.2332
112548,459014.9944
112549,106105.119
112550,83184.26286
112551,23281.2262
112552,184643.7073
112553,37256.54498
112554,71343.63411
112555,17122.88271
112556,76233.77862
112557,63628.86822
112558,89595.87756
112559,48966.35357
112560,62205.89672
112561,185949.2776
112562,15949.83232
112563,167020.2662
112564,407621.5344
112565,116814.8805
112566,23352.55319
112567,27442.83286
112568,36640.57578
112569,121661.611
112570,31083.82678
112571,141738.0543
112572,118175.2201
112573,15676.35969
112574,147168.4361
112575,73645.67333
112576,74735.12986
112577,493931.419
112578,619404.1483
112579,94140.3639
112580,119948.5899
112581,34306.7614
112582,29176.50421
112583,24982.23162
112584,166459.6083
112585,38362.32315
112586,17632.19133
112587,152892.1341
112588,78223.36282
112589,261132.9737
112590,21057.99267
112591,205838.511
112592,33869.38833
112593,23664.56659
112594,46072.07394
112595,39639.70096
112596,77881.60111
112597,261949.1918
112598,38088.44016
112599,11340.16796
112600,25764.04582
112601,109676.2763
112602,48192.19848
112603,63759.54312
112604,163472.384
112605,33580.72084
112606,36478.24431
112607,37341.62508
112608,97143.33685
112609,195752.7289
112610,82097.86088
112611,165195.1809
112612,143927.6127
112613,122720.7338
112614,147211.0892
112615,58053.01812
112616,98216.70009
112617,88638.39616
112618,422667.2986
112619,41489.34727
112620,17265.22486
112621,17545.21352
112622,86212.1431
112623,60830.44116
112624,55572.37097
112625,38567.14123
112626,120056.0879
112627,30633.05115
112628,39324.99002
112629,26857.58708
112630,298227.8229
112631,61939.62868
112632,201166.5154
112633,110792.6183
112634,37570.14095
112635,37531.47726
112636,56865.67723
112637,237947.4736
112638,19245.11983
112639,50550.56329
112640,25167.80778
112641,20785.32545
112642,290546.0795
112643,58901.69132
112644,117320.5854
112645,62862.81048
112646,17864.16802
112647,22723.13933
112648,42958.33646
112649,31193.81296
112650,26454.18403
112651,42884.80537
112652,13856.26935
112653,28892.85964
112654,61510.29583
112655,24341.07935
112656,27848.286
112657,266717.706
112658,1099649.858
112659,162158.5445
112660,41216.75014
112661,141687.5112
112662,66326.44765
112663,88461.38908
112664,163813.4954
112665,441675.6872
112666,91460.82048
112667,34462.88612
112668,20797.40394
112669,113185.499
112670,22402.35307
112671,199186.2426
112672,107571.6684
112673,24696.63237
112674,25656.75289
112675,47608.95501
112676,37605.53094
112677,53448.62809
112678,91263.93794
112679,106111.8477
112680,94072.12091
112681,17570.976
112682,117809.2698
112683,24071.09189
112684,357724.2057
112685,28756.06271
112686,38170.83349
112687,34756.74219
112688,44395.27567
112689,111359.7992
112690,44513.78027
112691,47545.47429
112692,25716.19607
112693,115352.9366
112694,172992.1122
112695,165188.6642
112696,157187.0987
112697,107004.1264
112698,61965.423
112699,370003.0459
112700,187138.7973
112701,280985.0176
112702,134130.632
112703,20289.98301
112704,38573.86553
112705,267330.0842
112706,66087.62292
112707,20884.37842
112708,75843.87716
112709,183346.5424
112710,45001.63564
112711,69286.65476
112712,14584.46893
112713,74590.8332
112714,86230.65875
112715,81807.2282
112716,27051.96232
112717,15369.6235
112718,62001.47585
112719,64410.01072
112720,27902.49221
112721,41863.44078
112722,27476.35893
112723,23049.51423
112724,56554.74332
112725,64348.99733
112726,46321.50196
112727,61750.56955
112728,277429.6338
112729,46120.18014
112730,21486.44
112731,40729.414
112732,17334.60474
112733,40600.9971
112734,137110.32
112735,12648.69385
112736,75183.61655
112737,59989.16365
112738,335621.8295
112739,40281.97032
112740,63411.28104
112741,34275.88676
112742,36680.89683
112743,34090.67628
112744,91077.77883
112745,183874.9286
112746,26600.39557
112747,136066.1433
112748,373832.2051
112749,40123.76011
112750,26366.66612
112751,471403.2266
112752,26119.42757
112753,33303.92427
112754,287543.2638
112755,36333.2381
112756,69826.71123
112757,61192.36658
112758,15917.9729
112759,11059.78124
112760,25082.30824
112761,57505.93601
112762,232370.375
112763,18434.39752
112764,165253.8938
112765,12886.7789
112766,90749.39007
112767,1282962.674
112768,31758.5857
112769,111353.2182
112770,32987.55554
112771,75369.43555
112772,35171.53011
112773,100232.087
112774,29880.15182
112775,32830.66713
112776,26227.0352
112777,23261.52679
112778,526431.1836
112779,165390.3051
112780,152610.8145
112781,97680.97771
112782,43436.44575
112783,28268.95089
112784,22739.85723
112785,32867.68897
112786,82637.70893
112787,76151.89839
112788,32920.53238
112789,80027.25763
112790,107307.9025
112791,170446.4634
112792,24396.75441
112793,25827.98269
112794,755339.5627
112795,19214.9515
112796,60796.8999
112797,52416.69307
112798,48005.65953
112799,125880.4598
112800,38148.40441
112801,22430.12536
112802,207424.7747
112803,481598.5924
112804,29085.46505
112805,54779.16584
112806,24154.45991
112807,23405.69033
112808,278500.5219
112809,40918.6289
112810,142038.0882
112811,192782.2333
112812,162117.978
112813,185372.7957
112814,33936.65295
112815,49933.53294
112816,19952.02162
112817,89387.00923
112818,38515.7572
112819,60676.84325
112820,295148.6271
112821,22140.6899
112822,36191.5679
112823,32879.88412
112824,22785.92974
112825,43588.76036
112826,52796.8905
112827,40459.03418
112828,47423.02305
112829,19215.30814
112830,55579.46689
112831,130466.5793
112832,33914.75782
112833,110853.6202
112834,29477.97087
112835,142467.8931
112836,36320.11674
112837,93125.112
112838,390110.6577
112839,49557.32931
112840,89409.86941
112841,121718.3537
112842,171742.0214
112843,51238.64752
112844,44460.18656
112845,32023.70784
112846,324825.3983
112847,28198.57703
112848,184314.9485
112849,142161.4422
112850,124132.9582
112851,125357.5813
112852,20279.7418
112853,259471.4357
112854,85339.24612
112855,404033.4427
112856,28665.76742
112857,30203.4333
112858,26752.17951
112859,143676.1573
112860,42964.00705
112861,197958.0507
112862,32177.10833
112863,68056.75424
112864,209790.7809
112865,17136.82762
112866,235889.2914
112867,20967.45949
112868,31214.56521
112869,77005.93387
112870,81550.16905
112871,147965.7082
112872,19580.66383
112873,170800.8646
112874,82127.41781
112875,89541.55937
112876,269783.8621
112877,33561.354
112878,511255.3552
112879,267819.1335
112880,25657.49305
112881,30949.1897
112882,437352.1799
112883,26325.40106
112884,10511.56745
112885,54803.69161
112886,64525.69999
112887,16672.39522
112888,122520.1328
112889,56040.9279
112890,115447.1922
112891,85056.17562
112892,56010.85471
112893,32136.2385
112894,225265.5119
112895,25749.84763
112896,13138.03983
112897,100599.9653
112898,118814.8033
112899,22504.3324
112900,59833.91904
112901,45306.77015
112902,38652.44327
112903,184173.2121
112904,177704.2553
112905,34887.2722
112906,38877.86042
112907,5931.517048
112908,17341.42595
112909,704976.1457
112910,149165.7165
112911,56318.5593
112912,17669.49739
112913,61371.75454
112914,24721.04103
112915,195320.7773
112916,296684.2966
112917,78346.39358
112918,62360.54913
112919,38858.42232
112920,21064.39331
112921,17216.12072
112922,245153.5292
112923,90411.12949
112924,66522.95572
112925,205653.3703
112926,33775.14644
112927,22146.28535
112928,16337.09638
112929,71244.2728
112930,456193.2541
112931,55361.53295
112932,204683.1731
112933,26241.82367
112934,82990.76273
112935,45903.11503
112936,165678.1879
112937,363918.6629
112938,48630.07777
112939,7589.410218
112940,71785.76404
112941,427253.3032
112942,7974.681539
112943,316381.738
112944,29488.34357
112945,116608.5957
112946,71592.53859
112947,51297.09248
112948,38183.75845
112949,32773.08093
112950,140606.2332
112951,32182.60786
112952,21044.35116
112953,30289.49603
112954,79344.43102
112955,11547.02676
112956,14506.35963
112957,17882.8521
112958,492759.7365
112959,40663.28057
112960,48444.16773
112961,241963.786
112962,87204.93322
112963,127606.2461
112964,27743.48769
112965,29048.40612
112966,434466.7957
112967,41284.77966
112968,18181.57254
112969,92175.324
112970,15143.2008
112971,53637.46463
112972,126690.8429
112973,47444.81333
112974,83180.4292
112975,30257.08685
112976,18760.65252
112977,25569.3287
112978,103288.0685
112979,204956.8951
112980,556694.9225
112981,64846.70708
112982,20406.62411
112983,90440.40987
112984,68095.95704
112985,20924.23879
112986,23395.93922
112987,27077.97944
112988,29594.77535
112989,65656.72751
112990,68531.13875
112991,47014.91444
112992,29293.40557
112993,115603.8615
112994,27274.20206
112995,101931.9652
112996,22666.47931
112997,485732.184
112998,30193.5813
112999,32638.38843
113000,15734.03532
113001,37681.67911
113002,43073.83042
113003,65949.60479
113004,99110.75689
113005,30955.14561
113006,31157.85663
113007,12719.75997
113008,29435.66759
113009,22428.51294
113010,24765.48436
113011,40864.28452
113012,29728.55282
113013,38224.93787
113014,86868.54723
113015,126420.3713
113016,358803.1594
113017,71768.01306
113018,41985.07181
113019,163950.749
113020,37971.95615
113021,26089.35062
113022,58694.9721
113023,70701.35708
113024,56742.416
113025,25450.46679
113026,22140.98723
113027,25474.73999
113028,21783.52015
113029,151248.6328
113030,140823.1287
113031,43054.376
113032,23960.00942
113033,112653.2872
113034,26849.43181
113035,33967.82952
113036,184421.6428
113037,93519.10932
113038,78793.82599
113039,75150.486
113040,36274.91527
113041,28671.58659
113042,189293.5075
113043,14312.75711
113044,255981.2665
113045,1508010.789
113046,37070.01062
113047,36669.0512
113048,18537.08003
113049,119310.5139
113050,89377.96366
113051,100803.6009
113052,25163.32431
113053,63603.72996
113054,71666.82208
113055,32679.26803
113056,75358.61176
113057,38844.4731
113058,26380.07668
113059,57374.33758
113060,75471.79997
113061,30485.12806
113062,60245.00837
113063,264202.6701
113064,69423.42869
113065,28016.72442
113066,30991.59112
113067,64186.67153
113068,85680.76471
113069,24481.09823
113070,96425.08345
113071,159882.8831
113072,27058.65138
113073,275487.4168
113074,140456.4034
113075,23701.764
113076,100628.4351
113077,54512.56917
113078,41634.00234
113079,58487.64403
113080,80045.51726
113081,44779.25407
113082,18456.3539
113083,45101.40259
113084,79777.94936
113085,34265.91909
113086,227932.6074
113087,725620.0007
113088,34340.12573
113089,371479.9031
113090,33335.42231
113091,31584.61006
113092,136416.4343
113093,30120.4394
113094,185268.4688
113095,125304.6368
113096,43082.37721
113097,50663.22389
113098,295407.0333
113099,15456.00666
113100,190778.3579
113101,272902.613
113102,187280.114
113103,48293.23567
113104,40660.9056
113105,23899.50927
113106,85183.01755
113107,109242.3148
113108,148808.4021
113109,22587.13135
113110,55325.71999
113111,147181.8501
113112,97234.10018
113113,117370.8495
113114,60556.43352
113115,99346.00375
113116,70457.69789
113117,196008.4155
113118,14725.15641
113119,177873.325
113120,84099.37434
113121,45864.17076
113122,105322.9885
113123,434740.5402
113124,31836.73053
113125,207159.0846
113126,101589.3309
113127,53872.31066
113128,54567.72631
113129,147261.3355
113130,135697.5753
113131,61474.7975
113132,96437.04891
113133,69351.31686
113134,362479.9941
113135,73443.03284
113136,100148.2279
113137,41576.6024
113138,89008.62705
113139,107182.154
113140,137947.6495
113141,81662.75515
113142,112214.4975
113143,51203.92275
113144,186664.9728
113145,91053.43571
113146,71767.89932
113147,18444.29562
113148,187346.7918
113149,45734.27151
113150,30214.9558
113151,27885.29277
113152,66727.19882
113153,151305.6231
113154,115421.3081
113155,37426.18989
113156,602505.5681
113157,150180.5538
113158,31588.1478
113159,220209.4056
113160,27268.79968
113161,150478.0291
113162,330292.1572
113163,19497.66026
113164,27193.09118
113165,273305.5435
113166,32832.80755
113167,114645.0644
113168,41711.96425
113169,40287.56895
113170,182925.5427
113171,68616.90773
113172,77114.57773
113173,53972.28455
113174,86322.64151
113175,55532.36905
113176,129998.3008
113177,71563.79442
113178,32696.34513
113179,19927.49927
113180,39095.36729
113181,89465.26921
113182,19471.42138
113183,20031.79202
113184,41093.45334
113185,76331.61353
113186,122292.1053
113187,194297.6443
113188,25243.53945
113189,157322.0521
113190,36859.32283
113191,22527.01617
113192,13264.55179
113193,113000.744
113194,33755.99563
113195,215642.3689
113196,21248.81237
113197,772406.2801
113198,189045.7609
113199,29656.49127
113200,27710.61929
113201,25505.42126
113202,31198.23621
113203,29984.09033
113204,102905.6657
113205,546197.7694
113206,64646.21959
113207,15130.50905
113208,152158.2622
113209,104243.2604
113210,88759.55092
113211,61498.59307
113212,110901.1458
113213,75303.95122
113214,106398.0974
113215,81738.24784
113216,97855.03247
113217,24947.97822
113218,51548.80545
113219,24797.02084
113220,118314.0734
113221,29835.25228
113222,24268.62123
113223,162476.7731
113224,21532.03792
113225,80225.54602
113226,46320.4064
113227,86799.68701
113228,44240.20704
113229,14139.91701
113230,25444.93941
113231,43909.58506
113232,226525.3131
113233,52648.05468
113234,22731.68573
113235,181753.9034
113236,49562.26868
113237,182116.1215
113238,83648.15292
113239,14136.67637
113240,95208.09888
113241,118914.68
113242,274989.8061
113243,59112.63853
113244,28242.21326
113245,88376.84146
113246,75389.37199
113247,54846.79908
113248,72863.531
113249,83884.90188
113250,411969.6766
113251,49202.66528
113252,19752.27531
113253,17435.41835
113254,68866.04327
113255,178009.2915
113256,25232.00532
113257,147788.6631
113258,22734.18521
113259,15187.76407
113260,61085.60111
113261,32378.64988
113262,59439.21407
113263,596589.4445
113264,15497.51765
113265,52895.82734
113266,91550.24448
113267,83316.4457
113268,244166.1392
113269,35095.41147
113270,21650.01156
113271,187385.5253
113272,16283.5245
113273,40779.28619
113274,153966.5553
113275,41457.45926
113276,24386.16906
113277,34140.83317
113278,446775.6046
113279,77482.28229
113280,79791.04099
113281,157640.7189
113282,39926.38749
113283,83119.08857
113284,366205.991
113285,24050.44242
113286,34611.89077
113287,158891.2034
113288,81275.65963
113289,78700.80859
113290,41879.43705
113291,34342.39228
113292,268415.5004
113293,68929.35976
113294,50872.79707
113295,440016.3864
113296,49997.7534
113297,51050.98868
113298,51145.4884
113299,48397.14621
113300,50034.33239
113301,20175.0537
113302,122512.9895
113303,43718.1895
113304,132661.6751
113305,60991.63685
113306,21167.31101
113307,153150.7671
113308,106438.9827
113309,62165.14109
113310,14389.43871
113311,55070.50297
113312,24270.4749
113313,145340.4135
113314,28583.46264
113315,104645.6128
113316,50291.9682
113317,98161.21136
113318,28648.71236
113319,27453.25688
113320,66395.2072
113321,20065.77232
113322,38918.81279
113323,45443.13911
113324,13378.35613
113325,22897.12111
113326,24733.86961
113327,31494.54336
113328,35845.00654
113329,327794.9943
113330,128316.1858
113331,24701.47384
113332,41313.16547
113333,202189.2008
113334,26443.31986
113335,32008.33952
113336,100818.8237
113337,27283.00867
113338,95266.12295
113339,25313.53541
113340,61936.39408
113341,131395.6148
113342,32255.88635
113343,29701.53323
113344,29398.55977
113345,80208.47642
113346,73664.62014
113347,57799.94939
113348,131884.2858
113349,31856.58757
113350,17121.0979
113351,126568.8947
113352,59875.02452
113353,87842.52826
113354,19035.3747
113355,196303.246
113356,81391.76282
113357,19168.60657
113358,98994.43785
113359,21237.34749
113360,155519.6118
113361,168907.9539
113362,156867.6398
113363,46092.08932
113364,54562.85561
113365,64160.56681
113366,31192.15408
113367,78654.81533
113368,23661.85817
113369,129957.2875
113370,27019.211
113371,146069.8904
113372,37927.4202
113373,95760.01742
113374,244135.8094
113375,121638.6189
113376,81516.10881
113377,34912.64883
113378,195806.3259
113379,165230.6701
113380,33549.43923
113381,131653.2743
113382,245202.1099
113383,26053.88671
113384,128033.4857
113385,213951.0783
113386,32784.17509
113387,165124.5106
113388,25889.37073
113389,99559.18849
113390,123836.6382
113391,20495.90093
113392,49994.54807
113393,61672.50878
113394,25087.0454
113395,35131.22441
113396,25064.06532
113397,54996.04683
113398,40093.76916
113399,71343.08959
113400,323267.6444
113401,32706.15783
113402,356023.3824
113403,187370.1503
113404,22364.49116
113405,67757.12953
113406,28125.61229
113407,174018.2021
113408,151458.5879
113409,71966.53614
113410,131401.955
113411,34439.38454
113412,66915.8761
113413,373211.3285
113414,29484.23891
113415,12338.51547
113416,111992.8503
113417,1051642.666
113418,343833.6234
113419,54849.8301
113420,19931.52079
113421,47982.2173
113422,139589.4581
113423,32264.69966
113424,48665.11069
113425,20430.8203
113426,166903.2666
113427,208713.8998
113428,134318.333
113429,162902.5933
113430,164961.4126
113431,111252.8392
113432,35910.62347
113433,30379.14529
113434,22613.30164
113435,30099.13982
113436,78161.15236
113437,38453.46721
113438,58454.64803
113439,89718.1748
113440,81442.5592
113441,30077.07617
113442,116414.4243
113443,174646.7186
113444,188688.2158
113445,44574.6528
113446,16275.4543
113447,50703.26162
113448,31772.59304
113449,123263.0523
113450,115561.4548
113451,26804.96322
113452,162928.1569
113453,167103.1933
113454,275059.1926
113455,36810.27821
113456,45954.60138
113457,30924.64211
113458,65821.88346
113459,43458.52157
113460,60076.23691
113461,13538.03883
113462,53704.14904
113463,12853.17917
113464,63413.20583
113465,11374.06179
113466,49468.16272
113467,21700.36406
113468,114380.14
113469,27228.58485
113470,56507.37043
113471,24702.4748
113472,906171.547
113473,169911.551
113474,38383.93931
113475,71339.0604
113476,18883.02295
113477,109047.2058
113478,263711.9909
113479,168000.3724
113480,96181.54473
113481,334436.089
113482,11821.68642
113483,19486.6113
113484,138422.593
113485,60604.78149
113486,22982.52337
113487,93270.25884
113488,32157.86269
113489,27935.78016
113490,85423.97981
113491,197652.9578
113492,28292.59279
113493,97294.03118
113494,27323.24815
113495,222370.286
113496,11663.45902
113497,178724.0378
113498,41680.38332
113499,18883.58269
113500,87805.83343
113501,43621.36955
113502,309678.9732
113503,42715.13391
113504,189558.2013
113505,27573.14993
113506,21727.46476
113507,134320.1835
113508,221205.9997
113509,40507.1948
113510,203221.7318
113511,97541.8948
113512,42778.44605
113513,25717.55165
113514,129073.135
113515,33783.94866
113516,380896.941
113517,33120.86715
113518,26826.77845
113519,152189.7736
113520,296306.6138
113521,223773.1866
113522,27070.02887
113523,46074.46221
113524,85267.11954
113525,65265.24343
113526,33365.12534
113527,69199.79303
113528,44688.93719
113529,36170.59976
113530,66192.25118
113531,139287.2487
113532,23231.87968
113533,148429.6556
113534,417202.6431
113535,58685.39096
113536,32306.55804
113537,107433.7761
113538,61830.87426
113539,43933.12151
113540,70721.62343
113541,37145.41478
113542,427601.6395
113543,10659.42033
113544,40517.35132
113545,126324.739
113546,188012.422
113547,23579.51285
113548,29283.00781
113549,38434.14584
113550,129856.0995
113551,47243.09476
113552,45445.65164
113553,25065.78316
113554,450938.3397
